ID,Date,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
8340,24/10/2018,12,16.8,48,1.6,1673,5.7,2.1,0.0,0.0,Autumn,No Holiday,Yes
8341,24/10/2018,13,17.2,43,2.3,1835,4.4,1.68,0.0,0.0,Autumn,No Holiday,Yes
8342,24/10/2018,14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,Autumn,No Holiday,Yes
8343,24/10/2018,15,18.0,40,3.0,1808,4.1,1.71,0.0,0.0,Autumn,No Holiday,Yes
8344,24/10/2018,16,18.2,42,1.3,1976,5.0,1.22,0.0,0.0,Autumn,No Holiday,Yes
8345,24/10/2018,17,17.0,47,2.2,1989,5.5,0.59,0.0,0.0,Autumn,No Holiday,Yes
8346,24/10/2018,18,15.1,53,1.7,2000,5.5,0.06,0.0,0.0,Autumn,No Holiday,Yes
8347,24/10/2018,19,13.9,61,1.9,2000,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8348,24/10/2018,20,13.1,63,0.4,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8349,24/10/2018,21,12.1,67,1.0,1977,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8350,24/10/2018,22,11.6,71,0.2,1858,6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8351,24/10/2018,23,11.0,74,0.1,1817,6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8352,25/10/2018,0,10.5,75,0.3,1800,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8353,25/10/2018,1,10.0,78,0.4,1669,6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8354,25/10/2018,2,9.1,79,0.5,1625,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8355,25/10/2018,3,9.1,79,0.2,1689,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8356,25/10/2018,4,8.5,83,1.2,1577,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8357,25/10/2018,5,7.8,85,0.9,1542,5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8358,25/10/2018,6,7.5,86,1.3,1301,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8359,25/10/2018,7,7.3,85,1.4,1039,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8360,25/10/2018,8,7.9,76,1.2,1290,3.9,0.25,0.0,0.0,Autumn,No Holiday,Yes
8361,25/10/2018,9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,Autumn,No Holiday,Yes
8362,25/10/2018,10,13.4,53,1.1,1768,4.0,1.53,0.0,0.0,Autumn,No Holiday,Yes
8363,25/10/2018,11,16.4,43,0.7,1713,3.7,1.96,0.0,0.0,Autumn,No Holiday,Yes
8364,25/10/2018,12,18.2,37,1.4,1861,3.2,2.25,0.0,0.0,Autumn,No Holiday,Yes
8365,25/10/2018,13,19.4,32,1.1,1787,2.2,2.31,0.0,0.0,Autumn,No Holiday,Yes
8366,25/10/2018,14,20.6,31,1.4,1562,2.8,1.7,0.0,0.0,Autumn,No Holiday,Yes
8367,25/10/2018,15,20.6,32,1.4,1651,3.3,1.4,0.0,0.0,Autumn,No Holiday,Yes
8368,25/10/2018,16,20.4,32,0.9,1720,3.1,0.84,0.0,0.0,Autumn,No Holiday,Yes
8369,25/10/2018,17,19.2,36,0.7,1643,3.7,0.38,0.0,0.0,Autumn,No Holiday,Yes
8370,25/10/2018,18,17.3,39,1.3,1641,3.1,0.03,0.0,0.0,Autumn,No Holiday,Yes
8371,25/10/2018,19,16.4,47,1.0,1694,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8372,25/10/2018,20,15.3,50,0.5,1647,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8373,25/10/2018,21,14.5,50,0.7,1741,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8374,25/10/2018,22,13.6,56,1.0,1611,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8375,25/10/2018,23,12.5,59,0.8,1602,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8376,26/10/2018,0,12.5,57,0.9,1877,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8377,26/10/2018,1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8378,26/10/2018,2,12.8,59,0.9,1804,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8379,26/10/2018,3,12.8,57,0.5,1715,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8380,26/10/2018,4,12.6,60,0.6,1648,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8381,26/10/2018,5,12.4,60,0.8,1563,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8382,26/10/2018,6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8383,26/10/2018,7,12.6,63,0.8,1265,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8384,26/10/2018,8,12.1,81,0.8,706,8.9,0.0,0.5,0.0,Autumn,No Holiday,Yes
8385,26/10/2018,9,12.0,86,0.8,405,9.7,0.07,0.5,0.0,Autumn,No Holiday,Yes
8386,26/10/2018,10,12.9,84,1.0,534,10.2,0.27,0.0,0.0,Autumn,No Holiday,Yes
8387,26/10/2018,11,12.4,87,1.0,317,10.2,0.24,1.0,0.0,Autumn,No Holiday,Yes
8388,26/10/2018,12,12.4,90,1.1,297,10.7,0.19,1.0,0.0,Autumn,No Holiday,Yes
8389,26/10/2018,13,12.6,87,2.3,539,10.4,0.13,1.5,0.0,Autumn,No Holiday,Yes
8390,26/10/2018,14,12.7,95,1.9,255,11.9,0.09,5.5,0.0,Autumn,No Holiday,Yes
8391,26/10/2018,15,14.0,87,1.2,1482,11.8,0.68,1.0,0.0,Autumn,No Holiday,Yes
8392,26/10/2018,16,14.5,81,1.8,1588,11.2,0.78,0.0,0.0,Autumn,No Holiday,Yes
8393,26/10/2018,17,14.3,77,2.9,1966,10.3,0.5,0.0,0.0,Autumn,No Holiday,Yes
8394,26/10/2018,18,13.1,74,1.6,1989,8.5,0.05,0.0,0.0,Autumn,No Holiday,Yes
8395,26/10/2018,19,12.9,66,2.5,1997,6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8396,26/10/2018,20,12.2,67,5.4,1956,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8397,26/10/2018,21,10.6,70,2.4,2000,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8398,26/10/2018,22,10.5,72,2.4,2000,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8399,26/10/2018,23,10.2,64,3.9,2000,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8400,27/10/2018,0,9.9,65,3.2,2000,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8401,27/10/2018,1,9.9,62,3.5,2000,2.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8402,27/10/2018,2,9.5,58,3.0,2000,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8403,27/10/2018,3,9.1,60,2.8,2000,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8404,27/10/2018,4,8.8,61,2.8,2000,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8405,27/10/2018,5,8.0,65,1.6,2000,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8406,27/10/2018,6,7.4,66,2.3,2000,1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8407,27/10/2018,7,7.3,65,3.2,2000,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8408,27/10/2018,8,7.7,62,2.4,1985,0.8,0.23,0.0,0.0,Autumn,No Holiday,Yes
8409,27/10/2018,9,8.3,55,4.0,1853,-0.2,0.89,0.0,0.0,Autumn,No Holiday,Yes
8410,27/10/2018,10,9.5,46,3.7,1871,-1.5,1.49,0.0,0.0,Autumn,No Holiday,Yes
8411,27/10/2018,11,10.4,42,4.1,1988,-1.9,2.01,0.0,0.0,Autumn,No Holiday,Yes
8412,27/10/2018,12,10.4,41,4.9,1966,-2.3,1.33,0.0,0.0,Autumn,No Holiday,Yes
8413,27/10/2018,13,10.6,38,4.6,2000,-3.1,1.63,0.0,0.0,Autumn,No Holiday,Yes
8414,27/10/2018,14,10.8,37,4.4,2000,-3.3,1.29,0.0,0.0,Autumn,No Holiday,Yes
8415,27/10/2018,15,11.4,32,3.8,2000,-4.7,1.21,0.0,0.0,Autumn,No Holiday,Yes
8416,27/10/2018,16,10.6,35,3.3,2000,-4.2,1.02,0.0,0.0,Autumn,No Holiday,Yes
8417,27/10/2018,17,9.5,34,5.7,2000,-5.6,0.45,0.0,0.0,Autumn,No Holiday,Yes
8418,27/10/2018,18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,Autumn,No Holiday,Yes
8419,27/10/2018,19,8.0,42,2.9,2000,-4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8420,27/10/2018,20,7.6,44,4.2,2000,-3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8421,27/10/2018,21,7.3,49,3.4,2000,-2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8422,27/10/2018,22,6.6,51,1.8,2000,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8423,27/10/2018,23,6.3,52,1.8,2000,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8424,28/10/2018,0,6.7,55,1.5,2000,-1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8425,28/10/2018,1,6.9,55,1.8,2000,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8426,28/10/2018,2,6.6,59,0.4,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8427,28/10/2018,3,6.2,59,0.6,2000,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8428,28/10/2018,4,6.8,65,1.1,2000,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8429,28/10/2018,5,7.2,68,2.5,1740,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8430,28/10/2018,6,6.9,86,1.7,1988,4.7,0.0,1.5,0.0,Autumn,No Holiday,Yes
8431,28/10/2018,7,6.9,88,0.9,1991,5.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8432,28/10/2018,8,6.8,89,1.4,1856,5.1,0.05,0.0,0.0,Autumn,No Holiday,Yes
8433,28/10/2018,9,7.3,90,1.1,1889,5.7,0.12,2.5,0.0,Autumn,No Holiday,Yes
8434,28/10/2018,10,8.2,89,0.4,1365,6.4,0.39,0.0,0.0,Autumn,No Holiday,Yes
8435,28/10/2018,11,9.4,86,1.2,1220,7.1,0.75,0.0,0.0,Autumn,No Holiday,Yes
8436,28/10/2018,12,11.9,74,1.6,1801,7.4,1.84,0.0,0.0,Autumn,No Holiday,Yes
8437,28/10/2018,13,12.1,75,1.2,1775,7.7,0.99,0.0,0.0,Autumn,No Holiday,Yes
8438,28/10/2018,14,12.4,72,1.9,1860,7.4,1.06,0.0,0.0,Autumn,No Holiday,Yes
8439,28/10/2018,15,12.2,67,3.3,2000,6.2,0.86,0.0,0.0,Autumn,No Holiday,Yes
8440,28/10/2018,16,12.2,65,1.9,2000,5.8,0.52,0.0,0.0,Autumn,No Holiday,Yes
8441,28/10/2018,17,9.4,85,1.2,2000,6.9,0.07,1.5,0.0,Autumn,No Holiday,Yes
8442,28/10/2018,18,8.9,85,1.8,2000,6.5,0.01,0.0,0.0,Autumn,No Holiday,Yes
8443,28/10/2018,19,8.4,85,1.2,2000,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8444,28/10/2018,20,8.2,82,2.8,2000,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8445,28/10/2018,21,7.6,75,1.1,2000,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8446,28/10/2018,22,6.7,76,0.6,2000,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8447,28/10/2018,23,6.0,74,1.1,2000,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8448,29/10/2018,0,5.3,81,1.7,1993,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8449,29/10/2018,1,5.1,83,1.1,1989,2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8450,29/10/2018,2,4.7,81,1.0,1918,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8451,29/10/2018,3,5.0,67,0.8,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8452,29/10/2018,4,5.6,66,0.7,2000,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8453,29/10/2018,5,5.1,76,0.7,2000,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8454,29/10/2018,6,4.7,76,0.6,2000,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8455,29/10/2018,7,4.6,76,0.7,2000,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8456,29/10/2018,8,5.1,67,0.3,1981,-0.5,0.24,0.0,0.0,Autumn,No Holiday,Yes
8457,29/10/2018,9,7.5,53,1.6,1981,-1.4,1.01,0.0,0.0,Autumn,No Holiday,Yes
8458,29/10/2018,10,9.6,43,1.8,1930,-2.3,1.49,0.0,0.0,Autumn,No Holiday,Yes
8459,29/10/2018,11,11.0,46,2.6,1946,-0.1,1.97,0.0,0.0,Autumn,No Holiday,Yes
8460,29/10/2018,12,10.8,49,2.7,2000,0.4,1.45,0.0,0.0,Autumn,No Holiday,Yes
8461,29/10/2018,13,10.4,49,2.7,2000,0.1,0.54,0.0,0.0,Autumn,No Holiday,Yes
8462,29/10/2018,14,11.3,39,3.7,2000,-2.1,1.18,0.0,0.0,Autumn,No Holiday,Yes
8463,29/10/2018,15,11.0,46,3.4,2000,-0.1,0.57,0.0,0.0,Autumn,No Holiday,Yes
8464,29/10/2018,16,11.3,41,3.6,2000,-1.4,0.94,0.0,0.0,Autumn,No Holiday,Yes
8465,29/10/2018,17,10.0,43,4.9,2000,-2.0,0.43,0.0,0.0,Autumn,No Holiday,Yes
8466,29/10/2018,18,9.4,51,3.4,2000,-0.2,0.02,0.0,0.0,Autumn,No Holiday,Yes
8467,29/10/2018,19,8.1,53,3.7,2000,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8468,29/10/2018,20,6.8,59,3.2,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8469,29/10/2018,21,5.7,61,2.3,2000,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8470,29/10/2018,22,5.1,58,2.2,2000,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8471,29/10/2018,23,4.3,58,1.4,2000,-3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8472,30/10/2018,0,3.4,55,1.5,2000,-4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8473,30/10/2018,1,3.0,55,1.0,2000,-5.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8474,30/10/2018,2,2.1,56,0.5,2000,-5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8475,30/10/2018,3,1.7,59,0.5,2000,-5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8476,30/10/2018,4,1.6,63,0.3,2000,-4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8477,30/10/2018,5,1.1,68,0.6,2000,-4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8478,30/10/2018,6,0.8,69,1.4,2000,-4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8479,30/10/2018,7,1.3,65,1.2,2000,-4.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8480,30/10/2018,8,1.4,58,0.9,1883,-5.9,0.15,0.0,0.0,Autumn,No Holiday,Yes
8481,30/10/2018,9,3.7,49,1.9,1961,-6.0,0.89,0.0,0.0,Autumn,No Holiday,Yes
8482,30/10/2018,10,6.1,38,2.5,1914,-7.1,1.51,0.0,0.0,Autumn,No Holiday,Yes
8483,30/10/2018,11,7.5,36,1.4,1993,-6.6,1.98,0.0,0.0,Autumn,No Holiday,Yes
8484,30/10/2018,12,8.5,34,1.5,1892,-6.4,2.21,0.0,0.0,Autumn,No Holiday,Yes
8485,30/10/2018,13,9.8,33,1.8,1937,-5.7,2.3,0.0,0.0,Autumn,No Holiday,Yes
8486,30/10/2018,14,10.7,33,1.7,2000,-4.9,2.12,0.0,0.0,Autumn,No Holiday,Yes
8487,30/10/2018,15,10.9,33,2.6,1963,-4.7,1.73,0.0,0.0,Autumn,No Holiday,Yes
8488,30/10/2018,16,11.0,34,2.3,1999,-4.2,1.16,0.0,0.0,Autumn,No Holiday,Yes
8489,30/10/2018,17,9.9,40,2.6,2000,-3.0,0.47,0.0,0.0,Autumn,No Holiday,Yes
8490,30/10/2018,18,8.4,52,2.6,2000,-0.9,0.03,0.0,0.0,Autumn,No Holiday,Yes
8491,30/10/2018,19,8.0,52,2.1,2000,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8492,30/10/2018,20,7.6,59,1.1,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8493,30/10/2018,21,7.6,55,2.0,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8494,30/10/2018,22,7.6,50,1.8,2000,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8495,30/10/2018,23,7.7,50,1.0,1988,-2.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8496,31/10/2018,0,7.1,59,1.7,2000,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8497,31/10/2018,1,6.6,66,1.0,2000,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8498,31/10/2018,2,6.4,65,0.0,2000,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8499,31/10/2018,3,5.6,69,0.1,2000,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8500,31/10/2018,4,5.0,71,1.4,1994,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8501,31/10/2018,5,4.1,74,0.9,2000,-0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8502,31/10/2018,6,3.6,75,0.8,2000,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8503,31/10/2018,7,3.2,74,0.9,2000,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8504,31/10/2018,8,3.7,67,1.8,1987,-1.8,0.15,0.0,0.0,Autumn,No Holiday,Yes
8505,31/10/2018,9,5.1,56,1.8,1825,-2.9,0.89,0.0,0.0,Autumn,No Holiday,Yes
8506,31/10/2018,10,7.2,49,2.2,1892,-2.8,1.51,0.0,0.0,Autumn,No Holiday,Yes
8507,31/10/2018,11,8.7,41,2.6,1907,-3.8,1.96,0.0,0.0,Autumn,No Holiday,Yes
8508,31/10/2018,12,10.0,39,2.0,2000,-3.3,2.2,0.0,0.0,Autumn,No Holiday,Yes
8509,31/10/2018,13,11.2,34,2.6,1940,-4.1,2.26,0.0,0.0,Autumn,No Holiday,Yes
8510,31/10/2018,14,11.9,34,2.4,1835,-3.4,2.12,0.0,0.0,Autumn,No Holiday,Yes
8511,31/10/2018,15,12.0,35,3.0,1908,-3.0,1.72,0.0,0.0,Autumn,No Holiday,Yes
8512,31/10/2018,16,11.8,34,2.3,1979,-3.5,1.16,0.0,0.0,Autumn,No Holiday,Yes
8513,31/10/2018,17,11.3,41,1.8,2000,-1.4,0.51,0.0,0.0,Autumn,No Holiday,Yes
8514,31/10/2018,18,9.4,48,2.0,2000,-1.0,0.03,0.0,0.0,Autumn,No Holiday,Yes
8515,31/10/2018,19,8.4,53,1.0,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8516,31/10/2018,20,7.6,59,0.7,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8517,31/10/2018,21,7.6,59,3.0,1929,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8518,31/10/2018,22,6.8,58,2.2,1936,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8519,31/10/2018,23,6.4,60,1.8,1930,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8520,21/11/2018,0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,Autumn,No Holiday,Yes
8521,21/11/2018,1,6.9,86,0.7,533,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
8522,21/11/2018,2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8523,21/11/2018,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,Autumn,No Holiday,Yes
8524,21/11/2018,4,6.7,87,1.2,580,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8525,21/11/2018,5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8526,21/11/2018,6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8527,21/11/2018,7,6.5,85,0.8,536,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8528,21/11/2018,8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,Autumn,No Holiday,Yes
8529,21/11/2018,9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,Autumn,No Holiday,Yes
8530,21/11/2018,10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,Autumn,No Holiday,Yes
8531,21/11/2018,11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,Autumn,No Holiday,Yes
8532,21/11/2018,12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,Autumn,No Holiday,Yes
8533,21/11/2018,13,8.0,35,1.3,1895,-6.5,0.5,0.0,0.0,Autumn,No Holiday,Yes
8534,21/11/2018,14,6.7,47,2.4,2000,-3.8,0.42,0.0,0.0,Autumn,No Holiday,Yes
8535,21/11/2018,15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,Autumn,No Holiday,Yes
8536,21/11/2018,16,6.1,53,0.5,2000,-2.7,0.21,0.0,0.0,Autumn,No Holiday,Yes
8537,21/11/2018,17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes
8538,21/11/2018,18,5.4,58,0.2,2000,-2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8539,21/11/2018,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8540,21/11/2018,20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8541,21/11/2018,21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8542,21/11/2018,22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8543,21/11/2018,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8544,22/11/2018,0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8545,22/11/2018,1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8546,22/11/2018,2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8547,22/11/2018,3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8548,22/11/2018,4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
8549,22/11/2018,5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8550,22/11/2018,6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8551,22/11/2018,7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8552,22/11/2018,8,-1.2,33,0.5,2000,-15.4,0.04,0.0,0.0,Autumn,No Holiday,Yes
8553,22/11/2018,9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,Autumn,No Holiday,Yes
8554,22/11/2018,10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,Autumn,No Holiday,Yes
8555,22/11/2018,11,5.1,21,3.2,1965,-15.4,1.63,0.0,0.0,Autumn,No Holiday,Yes
8556,22/11/2018,12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,Autumn,No Holiday,Yes
8557,22/11/2018,13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,Autumn,No Holiday,Yes
8558,22/11/2018,14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,Autumn,No Holiday,Yes
8559,22/11/2018,15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,Autumn,No Holiday,Yes
8560,22/11/2018,16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,Autumn,No Holiday,Yes
8561,22/11/2018,17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,Autumn,No Holiday,Yes
8562,22/11/2018,18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,Autumn,No Holiday,Yes
8563,22/11/2018,19,3.6,48,2.6,2000,-6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8564,22/11/2018,20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
8565,22/11/2018,21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8566,22/11/2018,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
8567,22/11/2018,23,0.4,37,2.9,2000,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8568,23/11/2018,0,-0.3,41,3.1,2000,-11.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8569,23/11/2018,1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8570,23/11/2018,2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
8571,23/11/2018,3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
8572,23/11/2018,4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8573,23/11/2018,5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
8574,23/11/2018,6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
8575,23/11/2018,7,-2.8,42,1.3,2000,-13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
8576,23/11/2018,8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,Autumn,No Holiday,Yes
8577,23/11/2018,9,-1.5,33,0.9,1962,-15.7,0.57,0.0,0.0,Autumn,No Holiday,Yes
8578,23/11/2018,10,1.3,27,0.9,1856,-15.6,1.13,0.0,0.0,Autumn,No Holiday,Yes
8579,23/11/2018,11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,Autumn,No Holiday,Yes
8580,23/11/2018,12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,Autumn,No Holiday,Yes
8581,23/11/2018,13,6.5,18,2.2,1984,-16.1,1.94,0.0,0.0,Autumn,No Holiday,Yes
8582,23/11/2018,14,6.3,16,2.9,2000,-17.7,1.67,0.0,0.0,Autumn,No Holiday,Yes
8583,23/11/2018,15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,Autumn,No Holiday,Yes
8584,23/11/2018,16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,Autumn,No Holiday,Yes
